caller;start;end;duration;recipient;origin;destination;ratepermin;costs;origincontinent;destinationcontinent;callergender;recipientgender
Jana;05.09.2013 19:19:04;05.09.2013 19:28:04;9;Markus;Kansas;Sweden;0.07;0.63;United States;Europe;Female;Male
Jana;05.09.2013 22:08:39;05.09.2013 22:18:39;10;Markus;Kansas;Sweden;0.07;0.70;United States;Europe;Female;Male
Jana;05.09.2013 23:53:55;05.09.2013 23:59:55;6;Markus;Kansas;Sweden;0.07;0.42;United States;Europe;Female;Male
Jana;06.09.2013 01:30:44;06.09.2013 02:27:44;57;Markus;Kansas;Sweden;0.07;3.99;United States;Europe;Female;Male
Jana;06.09.2013 01:52:51;06.09.2013 02:46:51;54;Markus;Kansas;Sweden;0.07;3.78;United States;Europe;Female;Male
Jana;06.09.2013 02:12:23;06.09.2013 02:18:23;6;Markus;Kansas;Sweden;0.07;0.42;United States;Europe;Female;Male
Jana;06.09.2013 06:01:23;06.09.2013 06:20:23;19;Melinda;Kansas;Taiwan;0.07;1.33;United States;Asia;Female;Female
Jana;06.09.2013 20:01:48;06.09.2013 21:05:48;64;Markus;Kansas;Sweden;0.07;4.48;United States;Europe;Female;Male
Jana;06.09.2013 20:02:36;06.09.2013 20:06:36;4;Markus;Kansas;Sweden;0.07;0.28;United States;Europe;Female;Male
Rafael;06.09.2013 20:28:33;06.09.2013 21:23:33;55;Anni;Maine;Cayman Islands;0.24;13.20;United States;Oceania;Male;Female
Jana;06.09.2013 20:37:01;06.09.2013 22:00:01;83;Kaan;Kansas;Reunion Island;1.00;83.00;United States;Africa;Female;Male
Rafael;06.09.2013 20:37:50;06.09.2013 20:57:50;20;Ceylin;Maine;Mayotte Island;1.00;20.00;United States;Africa;Male;Female
Jana;07.09.2013 01:20:24;07.09.2013 02:49:24;89;Vivien;Kansas;Ethiopia;1.00;89.00;United States;Africa;Female;Female
Jana;07.09.2013 01:22:24;07.09.2013 01:50:24;28;Vivien;Kansas;Ethiopia;1.00;28.00;United States;Africa;Female;Female
Jana;07.09.2013 03:04:53;07.09.2013 03:18:53;14;Vivien;Kansas;Ethiopia;1.00;14.00;United States;Africa;Female;Female
Jana;07.09.2013 03:35:51;07.09.2013 03:42:51;7;Christopher;Kansas;Germany;0.07;0.49;United States;Europe;Female;Male
Jana;07.09.2013 03:42:30;07.09.2013 03:48:30;6;Christopher;Kansas;Germany;0.07;0.42;United States;Europe;Female;Male
Jana;07.09.2013 04:32:25;07.09.2013 04:41:25;9;Christopher;Kansas;Germany;0.07;0.63;United States;Europe;Female;Male
Jana;07.09.2013 06:08:38;07.09.2013 07:05:38;57;Christopher;Kansas;Germany;0.07;3.99;United States;Europe;Female;Male
Jana;07.09.2013 06:09:34;07.09.2013 06:54:34;45;Christopher;Kansas;Germany;0.07;3.15;United States;Europe;Female;Male
Jana;07.09.2013 06:10:31;07.09.2013 07:17:31;67;Christopher;Kansas;Germany;0.07;4.69;United States;Europe;Female;Male
Jana;07.09.2013 06:11:31;07.09.2013 06:15:31;4;René;Kansas;Dominican Republic;0.17;0.68;United States;North America;Female;Male
Jana;07.09.2013 06:11:48;07.09.2013 07:03:48;52;Christopherus;Kansas;Togo;1.08;56.16;United States;Africa;Female;Male
Jana;07.09.2013 07:07:02;07.09.2013 07:46:02;39;Christopherus;Kansas;Togo;1.08;42.12;United States;Africa;Female;Male
Jana;07.09.2013 13:46:36;07.09.2013 14:59:36;73;Christopherus;Kansas;Togo;1.08;78.84;United States;Africa;Female;Male
Jana;07.09.2013 19:29:03;07.09.2013 19:31:03;2;Christopherus;Kansas;Togo;1.08;2.16;United States;Africa;Female;Male
Jana;07.09.2013 19:31:42;07.09.2013 21:27:42;116;Christopherus;Kansas;Togo;1.08;125.28;United States;Africa;Female;Male
Jana;07.09.2013 19:35:39;07.09.2013 20:13:39;38;Christopherus;Kansas;Togo;1.08;41.04;United States;Africa;Female;Male
Jana;07.09.2013 19:36:49;07.09.2013 20:45:49;69;Christopherus;Kansas;Togo;1.08;74.52;United States;Africa;Female;Male
Jana;07.09.2013 19:40:06;07.09.2013 20:37:06;57;Christopherus;Kansas;Togo;1.08;61.56;United States;Africa;Female;Male
Jana;07.09.2013 19:41:20;07.09.2013 19:47:20;6;Christopherus;Kansas;Togo;1.08;6.48;United States;Africa;Female;Male
