KEY;PERSON;TASKTYPE;WORKAREA;INTERVAL_START;INTERVAL_END
 2285871;0000149;average;DEB.W25;01.01.2008 16:05:00;01.01.2008 16:36:00
 2285872;0000279;short;MEI.W05;01.01.2008 16:00:00;01.01.2008 16:30:00
 2285873;0000422;short;SON.W04;01.01.2008 16:28:00;01.01.2008 16:42:00
 2285874;0000107;short;SON.W04;01.01.2008 16:28:00;01.01.2008 16:42:00
 2285875;0000577;short;SEN.W14;01.01.2008 16:20:00;01.01.2008 16:50:00
 2285876;0000095;short;SEN.W14;01.01.2008 16:20:00;01.01.2008 16:50:00
 2285877;0000112;short;MEI.W05;01.01.2008 16:13:00;01.01.2008 16:22:00
 2285878;0000136;short;SEN.W17;01.01.2008 16:17:00;01.01.2008 16:27:00
 2285879;0000415;short;SEN.W07;01.01.2008 16:15:00;01.01.2008 16:20:00
 2285880;0000192;short;MEI.W17;01.01.2008 16:18:00;01.01.2008 16:22:00
 2285881;0000409;short;SEN.W07;01.01.2008 16:20:00;01.01.2008 16:23:00
 2285882;0000136;short;SEN.W17;01.01.2008 16:25:00;01.01.2008 16:35:00
 2285883;0000080;short;SEN.W07;01.01.2008 16:23:00;01.01.2008 16:40:00
 2285884;0000415;short;SEN.W07;01.01.2008 16:23:00;01.01.2008 16:28:00
 2285885;0000414;short;SEN.W07;01.01.2008 16:24:00;01.01.2008 16:27:00
 2285886;0000075;short;MEI.W05;01.01.2008 16:26:00;01.01.2008 16:40:00
 2285887;0000080;short;SEN.W07;01.01.2008 16:27:00;01.01.2008 16:30:00
 2285888;0000415;short;SEN.W07;01.01.2008 16:29:00;01.01.2008 16:39:00
 2285889;0000414;short;SEN.W07;01.01.2008 16:30:00;01.01.2008 16:34:00
 2285890;0000270;short;MEI.W05;01.01.2008 16:32:00;01.01.2008 16:43:00
 2285891;0000415;short;SEN.W07;01.01.2008 16:32:00;01.01.2008 16:33:00
 2285892;0000080;short;SEN.W07;01.01.2008 16:34:00;01.01.2008 16:38:00
 2285894;0000275;short;MEI.W05;01.01.2008 16:37:00;01.01.2008 16:50:00
 2285895;0000414;short;SEN.W07;01.01.2008 16:36:00;01.01.2008 16:41:00
 2285896;0000438;short;MEI.W05;01.01.2008 16:37:00;01.01.2008 16:50:00
 2285897;0000415;short;SEN.W07;01.01.2008 16:36:00;01.01.2008 16:37:00
 2285898;0000192;short;MEI.W05;01.01.2008 16:39:00;01.01.2008 16:48:00
 2285899;0000409;short;SEN.W07;01.01.2008 16:39:00;01.01.2008 16:43:00
 2285900;0000414;short;SEN.W07;01.01.2008 16:39:00;01.01.2008 16:41:00
 2285901;0000080;short;SEN.W07;01.01.2008 16:43:00;01.01.2008 16:49:00
 2285903;0000446;short;BIE.W03;01.01.2008 16:30:00;01.01.2008 16:57:00
 2285904;0000194;very long;BIE.W03;01.01.2008 08:00:00;01.01.2008 17:10:00
 2285905;0000495;very long;BIE.W03;01.01.2008 08:00:00;01.01.2008 17:10:00
 2285906;0000617;very long;BIE.W03;01.01.2008 08:00:00;01.01.2008 17:10:00
 2285907;0000195;very long;BIE.W03;01.01.2008 08:00:00;01.01.2008 17:10:00
 2285908;0000138;long;BIE.W03;01.01.2008 15:20:00;01.01.2008 17:20:00
 2285909;0000139;long;BIE.W03;01.01.2008 15:20:00;01.01.2008 17:20:00
 2285910;0000318;long;BIE.W03;01.01.2008 16:05:00;01.01.2008 17:15:00
 2285911;0000161;short;BIE.W03;01.01.2008 16:34:00;01.01.2008 16:55:00
 2285912;0000063;long;BIE.W03;01.01.2008 15:00:00;01.01.2008 16:52:00
 2285913;0000026;short;BIE.W03;01.01.2008 16:42:00;01.01.2008 16:52:00
 2285914;0000025;short;BIE.W03;01.01.2008 16:55:00;01.01.2008 16:56:00
 2285916;0000065;short;BIE.W03;01.01.2008 16:35:00;01.01.2008 17:01:00
 2285917;0000569;very long;BIE.W03;01.01.2008 15:00:00;01.01.2008 17:06:00
